user,item,label
25616,1313,1
24199,8970,1
16583,5221,1
17957,4650,1
1544,5881,1
2195,4362,1
8930,1259,1
6968,7896,1
26258,9698,1
25164,389,1
555,29629,1
3184,9625,1
28364,6318,1
9463,18889,1
13914,35509,1
3302,9860,1
998,14962,1
14061,21657,1
24423,785,1
12427,13040,1
3250,4666,1
2633,1425,1
750,6400,1
7079,28675,1
11605,997,1
19259,9599,1
21088,27273,1
11325,13636,1
17669,12266,1
10260,6264,1
53,30704,1
9362,22759,1
2820,3428,1
6334,13166,1
20521,14683,1
27265,1042,1
8244,5291,1
29132,34200,1
8787,14538,1
5231,1161,1
2853,3573,1
13165,159,1
6599,23628,1
998,12877,1
25281,20620,1
26587,4887,1
12177,6878,1
9715,2287,1
5631,6565,1
7366,20220,1
12628,11882,1
10849,37596,1
923,27432,1
28880,5383,1
28260,1033,1
2940,12522,1
12750,8098,1
2737,260,1
16974,36515,1
11511,8622,1
8892,9494,1
21397,11701,1
6144,6059,1
14803,16992,1
2828,34215,1
11043,1931,1
4278,7158,1
1650,2841,1
7966,1003,1
18367,25752,1
28171,40817,1
23927,17413,1
29074,30208,1
4602,12059,1
67,5868,1
27865,23882,1
2331,19032,1
9891,23442,1
29045,28837,1
3760,37588,1
32,39548,1
26491,1767,1
16248,40720,1
8368,23506,1
24740,24986,1
17490,24142,1
13239,19190,1
11272,13820,1
9922,30490,1
19019,25889,1
22486,17203,1
12409,19407,1
712,14668,1
12139,888,1
4550,7488,1
4814,35103,1
5156,6565,1
15778,2683,1
1095,24155,1
1107,29818,1
5471,421,1
7722,29046,1
4300,1760,1
4955,24401,1
5800,5067,1
9096,2729,1
4238,40901,1
3480,15888,1
555,4235,1
12630,17772,1
2327,24851,1
20760,22782,1
10602,7093,1
1493,26957,1
13114,3818,1
11516,37876,1
2178,2717,1
7643,23296,1
5382,3261,1
17353,25620,1
23666,24261,1
8403,9950,1
17356,832,1
4067,69,1
17758,37415,1
14837,9442,1
17071,9871,1
14067,430,1
20066,10766,1
25200,19658,1
4373,10541,1
13518,15666,1
10959,7212,1
20696,39036,1
8642,6580,1
4154,7914,1
5621,4690,1
25165,28821,1
21345,13982,1
10403,25689,1
619,7515,1
2253,35056,1
2014,1750,1
3675,1942,1
29032,16246,1
20668,4938,1
2382,258,1
23011,5348,1
2142,6358,1
21021,13448,1
5675,6076,1
7685,17962,1
4453,3454,1
8647,2980,1
29667,10100,1
14647,20577,1
8083,48,1
6836,15826,1
9312,9424,1
1894,29948,1
17398,1513,1
348,13938,1
24835,17279,1
25183,18920,1
29379,26228,1
12571,29071,1
9305,1897,1
22471,11633,1
17305,8805,1
13787,2746,1
15853,16863,1
10384,20176,1
2388,11758,1
23011,28944,1
5091,11216,1
17745,10323,1
10814,1894,1
3912,1745,1
555,28997,1
5567,8127,1
24174,11536,1
14174,31163,1
16354,11853,1
11143,20989,1
3971,21140,1
1582,31780,1
7302,2221,1
20379,21855,1
8721,3142,1
9295,4476,1
7065,15380,1
650,262,1
649,11811,1
3854,383,1
310,33609,1
6459,12778,1
2410,3241,1
1588,12072,1
19538,38421,1
17998,31531,1
10518,3824,1
9394,27346,1
28028,2818,1
4237,3035,1
7972,16506,1
509,4981,1
17041,7251,1
3181,33705,1
28174,10439,1
10460,5849,1
4321,28093,1
11075,12047,1
29459,22510,1
3648,564,1
6756,8023,1
7171,32805,1
7357,18032,1
3182,25622,1
11768,26683,1
11973,3819,1
7356,3109,1
27114,1061,1
2366,9196,1
11043,30438,1
4413,38768,1
21956,1886,1
7892,19038,1
26076,11041,1
11340,7280,1
6684,1884,1
14491,33694,1
23015,9982,1
13372,6133,1
10266,35748,1
10565,8860,1
4061,4528,1
19301,1155,1
957,1803,1
1942,22993,1
5063,17384,1
2189,15949,1
5086,4868,1
3125,26946,1
15305,4656,1
24953,21866,1
3250,262,1
3278,13012,1
10244,20685,1
22019,3915,1
11371,40441,1
4350,11735,1
1135,11007,1
7170,706,1
2649,16241,1
266,1161,1
9978,2353,1
7501,34557,1
29474,23454,1
3373,14391,1
8907,13108,1
11241,34006,1
20967,6690,1
21226,13181,1
12774,40883,1
16664,3319,1
27936,1285,1
21072,10545,1
4115,38120,1
7343,18435,1
890,35034,1
7658,28580,1
15611,16786,1
5373,3588,1
1002,17762,1
1188,10113,1
10352,8575,1
14527,21516,1
4210,35335,1
8706,13502,1
13691,39417,1
27854,25678,1
19818,7595,1
18329,13794,1
2420,36468,1
6719,12720,1
200,19230,1
15085,13718,1
21271,14736,1
14977,7601,1
6537,706,1
5750,11089,1
6890,1097,1
9873,14535,1
2538,10147,1
9417,30350,1
11013,31454,1
29038,20993,1
272,63,1
3801,22397,1
16053,6439,1
8322,7213,1
20244,36396,1
535,22026,1
2693,2398,1
14963,1321,1
11873,38930,1
6732,20277,1
28955,1507,1
24753,10828,1
8165,2933,1
3132,22116,1
14594,17377,1
1174,2691,1
7039,12167,1
6228,8057,1
29240,69,1
1518,24825,1
6486,17933,1
1270,3553,1
6934,12524,1
2571,14215,1
6872,9403,1
9005,40218,1
3413,1594,1
7897,9523,1
10852,7576,1
8221,1412,1
4094,8651,1
15,22963,1
8806,2861,1
11923,8725,1
29062,19425,1
10082,76,1
101,7767,1
222,7392,1
7633,9889,1
11370,108,1
6525,29546,1
14743,7637,1
21,17889,1
28156,3408,1
4767,11974,1
10268,1490,1
21925,1018,1
1263,2952,1
21713,40012,1
3992,9826,1
28720,37302,1
3888,15519,1
20673,16830,1
6677,9827,1
10766,6228,1
6963,262,1
5941,23738,1
2650,14174,1
14566,2411,1
17803,7529,1
