user,item,label
768,8169,1
26270,2535,1
482,39590,1
1420,2217,1
1557,1201,1
3801,26556,1
14115,5033,1
20870,7025,1
9382,24945,1
14677,28083,1
10337,6608,1
5146,29891,1
5265,16626,1
11409,9750,1
2410,421,1
10320,10249,1
18600,383,1
8099,13855,1
4875,18474,1
5423,21375,1
10054,11234,1
15189,7256,1
10791,28177,1
23158,5204,1
1503,9735,1
579,2245,1
17786,1562,1
13196,2274,1
7470,9080,1
720,7902,1
13326,32844,1
6853,15029,1
22,67,1
21940,14693,1
15776,1446,1
4586,31237,1
20264,10586,1
7745,751,1
16648,34670,1
6323,29391,1
4209,1182,1
4534,24260,1
22327,12037,1
349,28425,1
5514,5482,1
7370,5532,1
10323,17021,1
13049,35897,1
3837,15899,1
3268,3425,1
7327,12693,1
16467,26027,1
2900,29576,1
4755,24685,1
4910,33322,1
18130,18257,1
20950,2699,1
11281,706,1
332,35398,1
15128,28448,1
25196,30479,1
2666,7790,1
26789,4442,1
5418,31309,1
12710,14638,1
23535,2493,1
4566,27886,1
919,30752,1
4593,4000,1
19097,16945,1
4354,4266,1
14441,14115,1
21758,8670,1
15105,32162,1
10087,18716,1
11761,2222,1
5656,982,1
13614,14443,1
28487,37011,1
17512,40846,1
6327,19366,1
2767,18021,1
354,3553,1
14667,36719,1
10282,22080,1
4614,38903,1
28702,13137,1
2495,1431,1
1266,326,1
11173,29992,1
3089,1835,1
8315,4198,1
21090,16915,1
9114,27882,1
2470,5782,1
1073,36215,1
23391,13,1
6572,11341,1
19753,8409,1
25768,9212,1
29248,32551,1
5586,21012,1
1127,28648,1
5869,18123,1
11186,7393,1
1747,18922,1
3504,36952,1
10737,21679,1
16939,7752,1
1551,16167,1
699,13218,1
5673,33417,1
1480,686,1
411,28648,1
412,2639,1
5429,8795,1
24689,9975,1
7990,10252,1
7366,5952,1
9901,8570,1
1447,32008,1
6108,20278,1
7632,2823,1
23635,1316,1
3872,8060,1
10213,8821,1
28983,6059,1
1352,14308,1
17265,3714,1
12704,20302,1
3096,6054,1
19109,40047,1
14931,4639,1
5442,21868,1
28437,24885,1
3728,16739,1
13785,637,1
8867,2398,1
8117,6702,1
421,33630,1
302,18112,1
56,2681,1
26647,37658,1
8631,4906,1
132,19898,1
5263,32237,1
22929,35828,1
22785,29100,1
21616,18337,1
10088,26929,1
20812,6607,1
8593,39911,1
7313,2324,1
5120,2217,1
7049,6648,1
12526,28853,1
4954,12323,1
1687,22824,1
4818,2055,1
2582,24212,1
13732,26996,1
253,27484,1
3830,27234,1
2965,24169,1
13341,24825,1
11616,13860,1
24498,25428,1
2110,14327,1
16821,20194,1
8411,10325,1
1208,21851,1
24682,21137,1
23515,1553,1
14250,9044,1
551,354,1
6468,10094,1
25315,4682,1
23613,12100,1
10738,36926,1
19696,32467,1
14906,6524,1
17925,27470,1
6317,23082,1
4704,6855,1
316,7153,1
5725,4319,1
5140,8416,1
36,4004,1
26662,10995,1
7708,17947,1
19613,3886,1
6346,35197,1
13812,32297,1
20199,11701,1
9908,18504,1
13512,5950,1
23557,34505,1
6749,13745,1
23364,8801,1
5656,26468,1
10296,22613,1
152,11578,1
22926,36163,1
16062,30470,1
978,18274,1
2661,27341,1
23284,30996,1
772,6242,1
17479,6029,1
1404,5943,1
380,9945,1
6035,1883,1
2655,16338,1
4682,33523,1
17798,14337,1
2344,19333,1
23384,28999,1
9667,7616,1
2216,10275,1
19468,29415,1
20140,521,1
22122,21462,1
7100,13554,1
619,22459,1
8294,25156,1
25580,9706,1
4920,5849,1
3712,26264,1
24648,3404,1
1731,3583,1
13482,31693,1
24707,16546,1
10768,21196,1
4492,14400,1
15009,2783,1
27636,3790,1
22864,4410,1
11360,12314,1
13218,4166,1
3307,39427,1
4735,1965,1
2435,30178,1
9348,29357,1
6993,32023,1
6965,10605,1
5731,20732,1
7946,6390,1
20052,12943,1
11396,4403,1
633,10122,1
8629,14452,1
3262,2714,1
20108,27436,1
6993,15487,1
274,4342,1
8897,18420,1
8450,11841,1
12889,9657,1
3208,4162,1
8829,31246,1
415,6514,1
2939,23239,1
27749,19988,1
1536,8228,1
3719,38953,1
724,19979,1
25178,4627,1
12243,3301,1
12639,3475,1
10326,16456,1
8743,7857,1
9671,21994,1
5859,37561,1
27427,20931,1
1636,1526,1
1309,17962,1
26329,30213,1
26793,2398,1
6586,40201,1
13100,20795,1
1628,18274,1
14891,76,1
14071,11531,1
10223,15581,1
6460,13041,1
3851,7032,1
2501,14098,1
3947,18226,1
17803,7948,1
5107,20015,1
3598,2498,1
3843,25587,1
2528,23709,1
12038,1683,1
8680,39091,1
6757,13430,1
11686,206,1
15781,260,1
21334,4282,1
27016,9768,1
11464,1586,1
22314,545,1
459,28826,1
28213,31442,1
222,8158,1
4033,12658,1
13659,24178,1
1556,30559,1
10433,36247,1
13369,6153,1
12389,4609,1
25959,17212,1
14125,9219,1
325,15501,1
18430,29243,1
2553,39410,1
4216,20571,1
3600,31586,1
21065,26647,1
2549,1895,1
736,13106,1
5219,28550,1
13536,10496,1
7436,23803,1
15187,26658,1
5983,5908,1
27748,3418,1
6097,21281,1
1492,2662,1
2125,14965,1
6672,39271,1
5470,9209,1
261,32269,1
24825,1847,1
1027,25605,1
2307,7341,1
3350,412,1
553,1804,1
8852,26032,1
2619,2990,1
1100,24910,1
13545,16937,1
16469,40788,1
4896,38703,1
23404,30859,1
13863,12584,1
28918,9208,1
27198,38228,1
2282,13632,1
16795,30553,1
24633,12580,1
7274,967,1
4898,12799,1
4586,5677,1
25647,37672,1
10450,36069,1
51,29572,1
14006,24572,1
19220,6318,1
4871,29111,1
