user,item,label
20556,4137,1
3295,24678,1
6914,8193,1
2238,17697,1
1025,2529,1
29135,8823,1
11441,19407,1
16097,23430,1
1630,5091,1
5613,1068,1
1131,8406,1
29107,7311,1
129,30886,1
24912,16770,1
4212,5737,1
11699,3299,1
8054,27529,1
2989,7076,1
3998,1946,1
15553,7379,1
10144,31294,1
2444,4563,1
8192,12112,1
31320,2639,1
16903,14773,1
11589,2365,1
10009,28993,1
16059,9412,1
3566,36416,1
2821,24094,1
337,14169,1
17409,24630,1
4137,13311,1
8077,9588,1
6771,21047,1
7132,37131,1
23467,17000,1
4293,334,1
18625,6162,1
15175,8159,1
27397,10720,1
4906,3185,1
2536,719,1
13580,19069,1
14028,22023,1
20199,14466,1
14791,15886,1
2943,29485,1
4693,33516,1
7068,2364,1
11217,1206,1
11870,33747,1
28539,1839,1
545,15629,1
15367,796,1
1523,7787,1
19283,2375,1
12438,825,1
4762,14328,1
26708,289,1
7648,35441,1
1674,16350,1
31598,1398,1
25231,35309,1
1585,30829,1
14255,2357,1
174,16948,1
4268,11952,1
19953,2836,1
7574,4494,1
12137,4114,1
8094,1343,1
23051,34140,1
18850,21355,1
4038,5404,1
9781,33090,1
22028,13808,1
14463,3676,1
19888,4096,1
5608,1734,1
14817,17925,1
30012,8282,1
20390,29381,1
23270,28989,1
22060,2090,1
10763,20638,1
21425,9275,1
3303,19573,1
3662,8042,1
4966,21427,1
14655,2348,1
23117,3309,1
210,31301,1
13636,9170,1
14022,5441,1
16798,314,1
1907,3473,1
18716,6753,1
3592,22333,1
26340,8588,1
9631,6706,1
308,5635,1
9967,2081,1
1357,919,1
12152,22333,1
1947,16417,1
29388,6538,1
9524,13381,1
26123,20633,1
18573,31602,1
12590,1312,1
3486,23593,1
9337,2303,1
1983,33176,1
21857,867,1
27618,23331,1
13169,6036,1
10248,6414,1
13357,37277,1
4942,5210,1
22330,4188,1
7311,21767,1
30960,10869,1
22829,31359,1
13493,36089,1
2172,9904,1
9155,8753,1
2126,8762,1
3903,27756,1
8428,10225,1
8477,36423,1
28563,33576,1
3015,13636,1
29221,191,1
4582,7093,1
6522,4426,1
573,36159,1
10474,3958,1
25937,4032,1
9123,282,1
2387,3280,1
3749,37837,1
6792,930,1
14892,7889,1
21011,13979,1
317,4028,1
283,34309,1
14230,11434,1
4630,26506,1
7237,5761,1
14791,27466,1
10461,11079,1
6240,7931,1
10371,10008,1
30730,2671,1
15124,37072,1
4698,17138,1
7091,5289,1
3545,10564,1
8747,28628,1
16227,5925,1
2446,33851,1
27766,8379,1
337,20569,1
8940,21349,1
7965,12616,1
30313,6440,1
20772,6531,1
28616,18560,1
305,25699,1
3674,2603,1
3825,9492,1
1760,17649,1
12399,7955,1
26630,24680,1
16426,7678,1
25921,21293,1
9411,16087,1
2061,29140,1
1688,3950,1
6543,7404,1
4608,519,1
7920,20496,1
4319,11248,1
22604,20946,1
4177,18077,1
4865,3511,1
17404,5269,1
19370,10611,1
8293,7693,1
17042,12767,1
3592,19275,1
1658,561,1
4281,10023,1
24053,28392,1
3404,1258,1
3303,19791,1
2298,984,1
884,35113,1
24570,12658,1
12623,17704,1
19981,9079,1
11381,1702,1
1246,3714,1
5380,7862,1
4995,28781,1
9568,10716,1
17518,22142,1
25142,10522,1
5596,9669,1
11976,235,1
3502,1331,1
20677,4362,1
9827,23678,1
631,16650,1
29204,9328,1
5758,37144,1
19721,24019,1
1907,3487,1
11110,8854,1
1098,10834,1
5516,19984,1
7391,26998,1
7358,25618,1
26412,997,1
11527,22316,1
8681,12069,1
19494,34419,1
5668,18005,1
13596,21032,1
10767,29043,1
449,18309,1
18312,21527,1
20387,11880,1
26228,27612,1
6311,1411,1
4107,3097,1
1195,2404,1
18735,25134,1
18292,33317,1
3182,30647,1
15055,25384,1
17921,1113,1
4072,5616,1
13366,5159,1
7721,23277,1
6929,7849,1
162,15635,1
731,36992,1
7435,501,1
12030,14810,1
7649,37653,1
2095,3723,1
10794,24325,1
1453,4030,1
13002,8655,1
