user,item,label
27365,15138,1
17329,2737,1
1187,2303,1
1390,8828,1
13537,26207,1
4985,15987,1
15164,33402,1
9480,11326,1
6803,17283,1
3298,8217,1
5476,23429,1
2306,4466,1
4670,37453,1
16592,2369,1
10613,14869,1
5032,29867,1
20205,3085,1
1833,25936,1
551,37607,1
2201,17238,1
16524,20817,1
21033,5698,1
24906,16875,1
1717,461,1
990,5712,1
7153,10575,1
7184,1856,1
30739,2305,1
149,674,1
19856,4865,1
10000,4804,1
18855,15079,1
6137,15034,1
9177,19181,1
7909,1235,1
5009,2025,1
3609,14637,1
17989,15310,1
25829,28214,1
885,11291,1
1204,8904,1
9557,1095,1
17479,34557,1
2290,6705,1
27971,729,1
7589,3069,1
4926,20268,1
102,34430,1
1206,33260,1
25312,1105,1
3408,20463,1
251,19665,1
16686,65,1
13066,10560,1
22565,1476,1
13105,26701,1
23129,9923,1
22346,14581,1
30346,2669,1
9222,376,1
12060,8017,1
6718,7006,1
20534,14187,1
22937,32918,1
27255,16559,1
2126,8047,1
6603,20269,1
5516,14992,1
30058,22735,1
12192,2700,1
16507,11461,1
4008,1525,1
11672,31105,1
4752,7777,1
9087,13993,1
14764,4844,1
24977,3204,1
9507,9194,1
11287,31417,1
14029,14100,1
6192,9566,1
7379,6531,1
14802,1216,1
6593,2604,1
13322,994,1
14794,8001,1
9038,12925,1
3021,21646,1
1842,25309,1
2724,29665,1
30294,6621,1
11208,21565,1
23606,8397,1
6533,6783,1
21,10065,1
3144,11947,1
20584,2366,1
26044,15988,1
13322,640,1
29244,2720,1
20095,10814,1
264,145,1
8115,35993,1
1660,2496,1
7298,1250,1
1629,1124,1
176,7335,1
28480,6306,1
17766,2242,1
2348,34912,1
8121,7814,1
1328,12177,1
3609,9835,1
11757,12305,1
3855,4590,1
8126,37860,1
14083,9190,1
23700,7285,1
5828,4401,1
7272,5972,1
4864,32659,1
15530,12785,1
13122,1491,1
11088,15116,1
700,16250,1
20728,5868,1
22909,14234,1
25587,33674,1
24912,7735,1
12556,1007,1
7988,13407,1
9960,7423,1
6709,13333,1
14577,425,1
27917,4197,1
25590,19280,1
912,5196,1
20696,12173,1
8377,10133,1
21159,4405,1
15067,2870,1
17034,4660,1
23082,451,1
15499,4091,1
18336,4575,1
27096,37717,1
19034,24123,1
9659,4422,1
18446,1997,1
5817,30202,1
2284,15655,1
6848,22610,1
19837,10701,1
5111,37365,1
2792,30013,1
26955,12102,1
13081,5306,1
8524,6396,1
5233,30736,1
7600,12054,1
11369,19226,1
25930,4101,1
3680,16925,1
16271,713,1
27167,6449,1
8101,2189,1
3899,5251,1
29641,431,1
3891,1200,1
1415,31322,1
26762,8576,1
4255,15434,1
10256,25385,1
14985,11158,1
4582,25467,1
7538,21442,1
692,17784,1
6536,25150,1
18479,1566,1
31392,21623,1
14504,29982,1
22249,1609,1
11338,1482,1
5482,13009,1
26570,1148,1
8947,125,1
3988,18839,1
29628,14579,1
18108,27734,1
8798,7141,1
28933,18514,1
1664,3653,1
18372,3819,1
14163,11861,1
30209,18267,1
12,2444,1
9416,33784,1
20822,11341,1
22107,5376,1
2231,4986,1
6631,28803,1
26431,1883,1
17587,6287,1
11383,961,1
22304,4350,1
3274,10197,1
20194,13749,1
7997,1331,1
20001,32100,1
4859,818,1
18038,2496,1
1480,12427,1
2188,20396,1
